Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
-1.1575229543024108,-0.5600240184891476,-0.6262513718048062,-0.29758348748259056,-0.41610488676108837,2.0319500002308004,0.767233741981708,-0.28040668443115585
1.21823328751226,0.9226716790388946,-1.3027538695269498,2.336498926196591,3.4709631076759857,0.1432573383998756,0.04361803832618672,0.7278207815824892
-1.714044494658458,-1.310086283130674,0.5081912782215579,-0.8381212890349289,-0.6569615707974044,-0.09282924432899001,-0.5659005834251442,-1.2425389354797072
0.3560413620847609,-0.49407124649522555,-0.8448137172227295,-0.09543815164841526,0.2862582229805548,-0.8010889925155869,-0.9772505892376188,-0.49214492548176264
-1.639952679177485,-1.3553421076599854,0.5394144704241183,-0.8509539761907726,-0.6706124643307053,-0.8010889925155869,-1.2114498626199035,-1.257293720636696
1.0961650353033787,0.706112602291346,-1.4588698305397523,4.97054706313807,3.8615493223103483,-0.3289158270578556,-0.07648415315190783,0.6750579768028325
0.7587922719026416,0.24704093546976066,-1.1362301777799606,1.1181654870874562,0.9935996573619253,0.1432573383998756,-0.4908367137513348,-0.5225159709408157
-0.11565004709106454,-0.3022793078429158,-0.9488910245645977,0.01952792371336582,-0.0011967088542941338,-0.5650024097867212,-0.3166885361080976,0.06694884669863485
1.3364316455192637,0.5144024308081045,-1.0841915241090265,1.1320564311515662,0.9877538736765243,-0.5650024097867212,-0.5448826999164775,0.48985041254088746
-1.373878231469611,-1.2722051475747693,0.86205412318391,-0.8442369256024007,-0.6762748634062926,-1.273262157973318,-1.3405597184588554,-1.2457941964663175
-0.12131393198255366,-0.5339041994732733,0.5394144704241183,-0.5816910588581875,-0.43789509865829673,-0.8010889925155869,-0.7190308775597151,-0.1925631969344702
1.3085479045150095,2.48649383674344,-0.34524264198176186,1.2666754866467176,1.3880515164194502,2.0319500002308004,1.6529874041326569,3.055976245259157
-1.467165747329432,-1.3369255780128568,-0.1891266809689595,-0.8256938651364195,-0.6326556194549522,-0.8010889925155869,-1.484682348232569,-1.1976990642542018
-0.4558931955951807,0.3505173147910475,0.31044439427200815,-0.389729437097603,-0.25295619214868764,0.3793439211287412,0.9894227962161829,0.33438022691242497
0.3058096227756265,0.038827390240521155,0.2167748176643267,-0.29203566608657816,-0.3823828388844426,-0.5650024097867212,-0.295670652599431,0.0776672281313427
-0.020568540541631646,0.561704507986252,-0.8864446401594768,0.8027573514924583,0.9995859562697037,1.7958634175019348,0.8783282690989455,0.605389396733598
0.4480987129002765,1.2896498571160524,1.0910241993360201,0.014065858020126314,-0.2139211840111971,1.5597768347730692,1.743064047741228,2.406635008315719
1.2325595845907322,0.44888024271860916,1.0806164686018334,-0.38165887518364844,-0.2568493670350459,-0.3289158270578556,-0.4548060563079064,0.8697387701827173
-0.707487575594044,0.06808144608342143,-0.6470668332731798,0.17019627835051487,-0.0015055553970710952,0.6154305038576068,1.3467268158635148,-0.559962862702808
0.7869835541679722,-0.1212706135002176,-0.4805431415261906,0.01010458215950268,-0.10257036078056198,-1.273262157973318,-0.7490564254292384,0.489626800690426
-0.7517478887506128,-0.04001989843815524,-0.7303286791466744,0.024027550076838218,0.28124927930141036,1.5597768347730692,1.3167012679939918,-0.45903598371960674
-0.6062552438230844,-0.7853272485329281,-0.9488910245645977,-0.26653456662948305,-0.47304978956086713,-1.0371755752444525,-0.7010155488380009,-0.6026049831406685
-1.7247315534808607,-1.348871732342653,-0.45972768005781695,-0.8182728486490278,-0.6121098746348841,-1.273262157973318,-0.7880896376596194,-1.1501284906725253
-0.14330313214951146,-0.8344779604502925,1.0910241993360201,-0.7428265300117812,-0.5998768466711746,-1.273262157973318,-1.2444779652763795,-0.707510714272697
1.2883783234760868,1.0163905834096056,-0.02260298922197027,0.12309425864058056,0.26517421635217925,-0.3289158270578556,0.08265125055656757,1.7919811849903753
0.36296104045897837,-0.7351312631152483,-1.3756079846662577,0.5541852106135263,-0.03958202080637466,-0.8010889925155869,-1.2955213966545698,-0.43187343859210753
1.0616435287475603,0.456041888069005,-0.397281295652696,0.024297683815466507,0.5011045927774178,-0.3289158270578556,-0.4157728440775255,0.912418059346392
-0.11039621721434384,-0.8189332649577559,-0.87603690942529,-0.44425475770101935,-0.3161559065574076,-0.8010889925155869,-1.1754192051764751,-0.6181558984247694
0.8099978918718511,2.1742855284301736,-0.2515730653740804,0.4947968887749894,0.2821935892286233,0.3793439211287412,1.7971100339063706,0.6026790772270669
0.29286726137199753,0.6252976167988958,1.1951015066778883,-0.3028628566184924,-0.39246919066496794,1.5597768347730692,0.5900830095515178,0.300147830437763
-0.7010035806730179,-0.08569354997257096,-1.4484620998055655,2.3938624643519355,1.1442201484818044,0.8515170865864724,1.2176169600245632,-0.3165910385066285
-1.6610192555612138,-1.0830909297251676,0.8308309309813494,-0.7915185175151781,-0.6322786245813264,1.3236902520442035,0.6741545435861842,-0.9828236628457807
0.41255206880753703,1.6020153675216755,0.4769680860189974,0.19704811107232933,-0.20559876037584746,0.8515170865864724,1.8961943418757987,1.2161201209988357
1.5182397876922225,2.6457041623428936,-0.27238852684245407,1.2836128511614813,1.9876807115334003,0.6154305038576068,1.4998571099980862,1.2344682826482263
1.169359855439546,0.8970445908065949,-0.4493199493236301,0.21763501401247187,0.09624376904844953,-0.09282924432899001,0.05562825747399621,0.30187257921464655
0.5407455177995217,0.8638784884021111,-0.1891266809689595,0.3070721350544202,0.046718896378538356,1.087603669315338,0.6771570983731369,1.127062055461842
0.3394341339866389,1.1837332762905546,-1.3756079846662577,3.0308582448006813,3.0855059833016294,1.7958634175019348,1.127540316415992,1.7013566375089964
-0.3818782654294766,-0.34961419352589485,0.19595935619595306,-0.38202439661588794,-0.34937547023256654,-0.3289158270578556,-0.0074253930520032695,-0.4268017060052342
0.977172195705261,-0.3595564598564053,-0.5325817951971248,-0.16498113408835918,-0.07322111164916234,-1.273262157973318,-1.0342991301897138,-0.5647834066426483
1.371747633666196,2.689845127022462,-0.5742127181338721,1.520569018775292,0.2335394156597338,0.8515170865864724,1.4758366717024671,2.1197206213240567
0.11354507772607247,-0.2302945449599336,-0.5429895259313116,-0.31243598496261643,0.08476212218978584,-0.8010889925155869,-0.6649848913945724,-0.3747702858303041
